name,slug,ring,quadrant,description,publication,organization,isNew
.NET Core,net-core,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/net-core"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">.NET Core.</span></a>",Mar 2017,ThoughtWorks,FALSE
.NET Core,net-core,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/net-core"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">.NET Core.</span></a>",Nov 2016,ThoughtWorks,FALSE
.NET Core,net-core,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/net-core"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">.NET Core.</span></a>",Nov 2015,ThoughtWorks,FALSE
.NET Core,net-core,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/net-core"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">.NET Core.</span></a>",May 2015,ThoughtWorks,FALSE
A single CI instance for all teams,a-single-ci-instance-for-all-teams,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/a-single-ci-instance-for-all-teams"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">A single CI instance for all teams.</span></a>",Mar 2017,ThoughtWorks,FALSE
A single CI instance for all teams,a-single-ci-instance-for-all-teams,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/a-single-ci-instance-for-all-teams"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">A single CI instance for all teams.</span></a>",Nov 2016,ThoughtWorks,FALSE
A single CI instance for all teams,a-single-ci-instance-for-all-teams,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/a-single-ci-instance-for-all-teams"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">A single CI instance for all teams.</span></a>",Apr 2016,ThoughtWorks,FALSE
Acceptance test of journeys,acceptance-test-of-journeys,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/acceptance-test-of-journeys"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Acceptance test of journeys.</span></a>",Mar 2012,ThoughtWorks,FALSE
Acceptance test of journeys,acceptance-test-of-journeys,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/acceptance-test-of-journeys"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Acceptance test of journeys.</span></a>",Jul 2011,ThoughtWorks,FALSE
Acceptance test of journeys,acceptance-test-of-journeys,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/acceptance-test-of-journeys"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Acceptance test of journeys.</span></a>",Jan 2011,ThoughtWorks,FALSE
Accumulate-only data,accumulate-only-data,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/accumulate-only-data"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Accumulate-only data.</span></a>",Nov 2015,ThoughtWorks,FALSE
Accumulate-only data,accumulate-only-data,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/accumulate-only-data"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Accumulate-only data.</span></a>",May 2015,ThoughtWorks,FALSE
Accumulate-only data,accumulate-only-data,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/accumulate-only-data"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Accumulate-only data.</span></a>",Jan 2015,ThoughtWorks,FALSE
Advanced analytics,advanced-analytics,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/advanced-analytics"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Advanced analytics.</span></a>",Oct 2012,ThoughtWorks,FALSE
Aggregates as documents,aggregates-as-documents,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/aggregates-as-documents"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Aggregates as documents.</span></a>",May 2013,ThoughtWorks,FALSE
Aggregates as documents,aggregates-as-documents,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/aggregates-as-documents"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Aggregates as documents.</span></a>",Oct 2012,ThoughtWorks,FALSE
Agile analytics,agile-analytics,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/agile-analytics"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Agile analytics.</span></a>",Oct 2012,ThoughtWorks,FALSE
Agile analytics,agile-analytics,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/agile-analytics"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Agile analytics.</span></a>",Mar 2012,ThoughtWorks,FALSE
Airflow,airflow,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/airflow"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Airflow.</span></a>",Mar 2017,ThoughtWorks,TRUE
Akka,akka,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/akka"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Akka.</span></a>",Jan 2014,ThoughtWorks,FALSE
Alamofire,alamofire,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/alamofire"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Alamofire.</span></a>",Apr 2016,ThoughtWorks,FALSE
ALT.NET,alt-net,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/alt-net"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ALT.NET.</span></a>",Aug 2010,ThoughtWorks,FALSE
ALT.NET,alt-net,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/alt-net"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ALT.NET.</span></a>",Apr 2010,ThoughtWorks,FALSE
Amazon API Gateway,amazon-api-gateway,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/amazon-api-gateway"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Amazon API Gateway.</span></a>",Mar 2017,ThoughtWorks,FALSE
Amazon API Gateway,amazon-api-gateway,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/amazon-api-gateway"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Amazon API Gateway.</span></a>",Nov 2016,ThoughtWorks,FALSE
Amazon API Gateway,amazon-api-gateway,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/amazon-api-gateway"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Amazon API Gateway.</span></a>",Apr 2016,ThoughtWorks,FALSE
Amazon Rekognition,amazon-rekognition,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/amazon-rekognition"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Amazon Rekognition.</span></a>",Mar 2017,ThoughtWorks,TRUE
Analyzing test runs,analyzing-test-runs,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/analyzing-test-runs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Analyzing test runs.</span></a>",May 2013,ThoughtWorks,FALSE
Android,android,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/android"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android.</span></a>",Jan 2011,ThoughtWorks,FALSE
Android,android,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/android"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android.</span></a>",Aug 2010,ThoughtWorks,FALSE
Android,android,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/android"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android.</span></a>",Apr 2010,ThoughtWorks,FALSE
Android,android,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/android"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android.</span></a>",Jan 2010,ThoughtWorks,FALSE
Android-x86,android-x86,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/android-x86"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android-x86.</span></a>",Mar 2017,ThoughtWorks,FALSE
Android-x86,android-x86,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/android-x86"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Android-x86.</span></a>",Nov 2016,ThoughtWorks,FALSE
Anemic REST,anemic-rest,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/anemic-rest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Anemic REST.</span></a>",Mar 2017,ThoughtWorks,FALSE
Anemic REST,anemic-rest,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/anemic-rest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Anemic REST.</span></a>",Nov 2016,ThoughtWorks,FALSE
Angular 2,angular-2,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angular-2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Angular 2.</span></a>",Mar 2017,ThoughtWorks,TRUE
AngularJS,angularjs,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS.</span></a>",Mar 2017,ThoughtWorks,FALSE
AngularJS,angularjs,Hold,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS.</span></a>",Nov 2016,ThoughtWorks,FALSE
AngularJS,angularjs,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS.</span></a>",Apr 2016,ThoughtWorks,FALSE
AngularJS,angularjs,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS.</span></a>",Jan 2015,ThoughtWorks,FALSE
AngularJS,angularjs,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS.</span></a>",Jul 2014,ThoughtWorks,FALSE
AngularJS and Knockout,angularjs-and-knockout,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/angularjs-and-knockout"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">AngularJS and Knockout.</span></a>",Oct 2012,ThoughtWorks,FALSE
Ansible,ansible,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/ansible"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ansible.</span></a>",Jul 2014,ThoughtWorks,FALSE
Ansible,ansible,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/ansible"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ansible.</span></a>",Jan 2014,ThoughtWorks,FALSE
